ClientUUId,Id,OrderType,OrderPrice,Discount,add_to_cart_total_sum,apply_personal_offer_total_sum,close_app_total_sum,create_order_total_sum,open_app_total_sum,open_bonusaction_total_sum,open_product_card_total_sum,remove_from_cart_total_sum,screen_cart_total_sum,screen_menu_total_sum,screen_profile_total_sum,all_events_total_sum,event_days_total_sum,events_months_total_sum,promo_october_total_sum,applied_promo_total_once,money_spent_total_sum,unique_products_total_sum,order_type_1_total_sum,order_type_2_total_sum,order_type_3_total_sum,days_since_last_order,unique_categories_total_sum,promo_value,promo_usage_ratio_total_sum,order_state_4_total_sum,order_state_11_total_sum,device_diversity,unique_sector_total_sum,order_payment_type_0,order_payment_type_1,order_payment_type_2,AvgTimeBetweenOrders,orders_weekday_0_total_sum,orders_weekday_1_total_sum,orders_weekday_2_total_sum,orders_weekday_3_total_sum,orders_weekday_4_total_sum,orders_weekday_5_total_sum,orders_weekday_6_total_sum,max_order_value,avg_discount,DaysBetweenFirstAndLastOrder,promo_discount_total_sum,promo_usage_ratio_october,unique_pizzeria_total_sum,category_1_promo_used,category_2_promo_used,category_3_promo_used,category_4_promo_used,category_5_promo_used,category_6_promo_used,category_7_promo_used,night_orders,total_discount_amount,unique_visit_tokens
000D3AAC9DCABB2711EB7A0819B5903F,7,1,799,200,13.0,5.0,48.0,3.0,48.0,0.0,27.0,3.0,19.0,53.0,16.0,235.0,7.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3260,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
000D3AAC9DCABB2711EB7F795709E87F,7,1,799,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16,False,3331.0,4.0,11.0,0.0,0.0,4.0,3.0,0.2503128911138924,0.0,11.0,0.0,-1.0,2.0,0.0,0.0,11.0,54.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,808.0,4.7235557026982296,216.0,1580,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.0,194.0,-1.0
000D3AAC9DCABB2711EB8333920C2BAB,7,1,799,200,12.0,5.0,30.0,2.0,31.0,2.0,5.0,6.0,15.0,40.0,11.0,159.0,5.0,1.0,10,True,14387.0,34.0,103.0,0.0,1.0,13.0,6.0,0.2503128911138924,0.4,100.0,4.0,1.0,1.0,0.0,0.0,104.0,20.444444444444443,0.0,0.0,9.0,5.0,84.0,3.0,3.0,3146.0,27.48466432329018,184.0,1125,0.0,2.0,4.0,1.0,44.0,5.0,19.0,10.0,0.0,104.0,4365.0,14.0
000D3AAC9DCABB2811EB8362BC9BA3A1,5,1,799,200,7.0,1.0,18.0,2.0,18.0,0.0,12.0,1.0,7.0,20.0,5.0,91.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1530,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3AAC9DCABB2A11EB88A4DE757DE6,6,1,799,20,33.0,0.0,65.0,6.0,65.0,0.0,52.0,12.0,41.0,92.0,12.0,378.0,3.0,1.0,14,True,9442.0,26.0,19.0,0.0,34.0,14.0,5.0,0.025031289111389236,0.1,53.0,0.0,1.0,1.0,8.0,0.0,45.0,16.11111111111111,8.0,8.0,14.0,9.0,0.0,14.0,0.0,1507.0,27.579530715519375,145.0,1895,0.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,53.0,3167.0,4.0
000D3AAC9DCABB2A11EB89AA676C8042,5,1,699,200,24.0,0.0,9.0,2.0,9.0,4.0,17.0,14.0,11.0,18.0,22.0,130.0,5.0,2.0,10,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2861230329041488,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1175,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3AAC9DCABB2A11EB8A6BF1D2ABA1,5,1,799,200,3.0,1.0,6.0,1.0,6.0,0.0,6.0,3.0,4.0,14.0,6.0,50.0,3.0,1.0,18,True,9420.0,20.0,47.0,0.0,0.0,11.0,5.0,0.2503128911138924,0.2,47.0,0.0,1.0,1.0,0.0,0.0,47.0,10.666666666666666,0.0,4.0,7.0,13.0,3.0,9.0,11.0,1191.0,18.126810666037407,96.0,1670,0.0,2.0,2.0,1.0,10.0,2.0,0.0,0.0,0.0,47.0,2284.0,4.0
000D3AAC9DCABB2A11EB8B19FECE4154,5,1,749,200,3.0,0.0,6.0,2.0,6.0,0.0,3.0,1.0,4.0,14.0,5.0,44.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26702269692923897,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1090,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2B11EB95F14C360384,7,1,699,200,2.0,0.0,10.0,2.0,8.0,0.0,2.0,0.0,2.0,6.0,6.0,38.0,4.0,1.0,18,False,2136.0,7.0,0.0,0.0,15.0,13.0,3.0,0.2861230329041488,0.0,15.0,0.0,1.0,0.0,0.0,0.0,15.0,15.666666666666666,4.0,3.0,2.0,4.0,2.0,0.0,0.0,498.0,11.869495268998993,141.0,2305,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.0,215.0,4.0
000D3AAC9DCABB2B11EB9F64991E9797,7,1,799,200,11.0,0.0,7.0,2.0,7.0,0.0,8.0,6.0,16.0,21.0,0.0,78.0,2.0,1.0,16,True,13913.0,21.0,44.0,0.0,0.0,16.0,6.0,0.2503128911138924,0.2,44.0,0.0,1.0,1.0,0.0,0.0,44.0,13.444444444444445,0.0,15.0,10.0,8.0,4.0,1.0,6.0,2228.0,14.531209398573154,121.0,3490,0.0,2.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,44.0,2627.0,3.0
000D3AAC9DCABB2B11EBA0317D9CB991,5,1,699,150,12.0,0.0,32.0,4.0,32.0,0.0,18.0,5.0,11.0,31.0,0.0,145.0,4.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2145922746781116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3AAC9DCABB2B11EBA04386B26FAB,7,1,699,150,9.0,0.0,16.0,3.0,16.0,0.0,6.0,0.0,3.0,12.0,2.0,67.0,3.0,1.0,10,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2145922746781116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3AAC9DCABB2B11EBA440DD3B70C6,6,1,799,20,12.0,0.0,18.0,2.0,19.0,0.0,4.0,1.0,11.0,20.0,12.0,99.0,4.0,1.0,18,False,7876.0,12.0,22.0,0.0,0.0,9.0,5.0,0.025031289111389236,0.0,20.0,2.0,1.0,1.0,0.0,0.0,22.0,15.0,0.0,9.0,3.0,4.0,1.0,4.0,1.0,1189.0,7.310235216684296,135.0,2550,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22.0,1322.0,8.0
000D3AAC9DCABB2B11EBA5A16DF0B493,6,1,799,20,9.0,0.0,6.0,2.0,4.0,0.0,8.0,3.0,6.0,17.0,7.0,62.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,570,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3AAC9DCABB2B11EBA768026F189B,6,1,749,25,6.0,0.0,27.0,2.0,27.0,1.0,3.0,21.0,7.0,10.0,1.0,105.0,3.0,2.0,14,False,8366.0,17.0,26.0,0.0,2.0,6.0,5.0,0.03337783711615487,0.0,28.0,0.0,1.0,2.0,0.0,0.0,28.0,29.428571428571427,0.0,12.0,0.0,3.0,6.0,2.0,5.0,2719.0,16.220535761753595,206.0,1025,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28.0,1995.0,3.0
000D3AAC9DCABB2B11EBA8129AF63D69,7,1,599,130,9.0,0.0,32.0,2.0,33.0,0.0,46.0,9.0,15.0,57.0,4.0,207.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21702838063439064,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,370,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
000D3AAC9DCABB2B11EBA8BADB9E9F84,7,1,799,200,4.0,1.0,10.0,2.0,11.0,0.0,8.0,0.0,3.0,17.0,7.0,63.0,4.0,1.0,14,True,10710.0,13.0,32.0,0.0,0.0,23.0,5.0,0.2503128911138924,0.1,32.0,0.0,1.0,1.0,0.0,0.0,32.0,14.444444444444445,0.0,13.0,0.0,5.0,9.0,0.0,5.0,1898.0,7.8090964179671065,130.0,2080,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1210.0,7.0
000D3AAC9DCABB2B11EBA8BBFCEACD41,7,1,799,200,5.0,2.0,11.0,2.0,14.0,1.0,14.0,0.0,14.0,48.0,11.0,122.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
000D3AAC9DCABB2B11EBADAE78ABA2EB,6,1,799,20,7.0,1.0,4.0,2.0,4.0,0.0,5.0,2.0,8.0,18.0,5.0,56.0,1.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1810,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3AAC9DCABB2B11EBB4B4A0B76572,5,1,799,200,11.0,0.0,12.0,3.0,11.0,0.0,7.0,0.0,4.0,18.0,2.0,68.0,5.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1640,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3AAC9DCABB2B11EBB9AB9419DB28,7,1,749,200,9.0,1.0,24.0,2.0,26.0,1.0,12.0,3.0,10.0,30.0,9.0,127.0,4.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26702269692923897,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2130,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3AAC9DCABB2B11EBBAD9912CA295,6,1,749,25,13.0,0.0,50.0,4.0,53.0,0.0,13.0,3.0,15.0,35.0,4.0,190.0,6.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.03337783711615487,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2240,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
000D3AAC9DCABB2C11EBBECE0251A283,6,1,699,20,8.0,1.0,26.0,3.0,27.0,2.0,13.0,2.0,13.0,31.0,5.0,131.0,5.0,2.0,16,True,2878.0,19.0,8.0,0.0,12.0,9.0,6.0,0.02861230329041488,0.4,20.0,0.0,1.0,2.0,0.0,0.0,20.0,24.77777777777778,6.0,4.0,5.0,4.0,1.0,0.0,0.0,679.0,44.70738184516545,223.0,2230,0.3333333333333333,2.0,3.0,3.0,1.0,3.0,0.0,1.0,1.0,20.0,3298.0,8.0
000D3AAC9DCABB2C11EBBF13B0F7CB2E,5,1,799,200,11.0,1.0,3.0,2.0,3.0,0.0,6.0,1.0,3.0,10.0,1.0,41.0,3.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3AAC9DCABB2C11EBC1F5CE29F1F6,7,1,749,200,5.0,0.0,23.0,3.0,22.0,0.0,7.0,0.0,4.0,14.0,5.0,83.0,3.0,1.0,16,False,7413.0,17.0,27.0,0.0,7.0,8.0,6.0,0.26702269692923897,0.0,34.0,0.0,1.0,1.0,0.0,0.0,34.0,6.333333333333333,2.0,7.0,3.0,0.0,14.0,4.0,4.0,1567.0,13.520796526251951,57.0,2580,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34.0,1340.0,5.0
000D3AAC9DCABB2D11EBC554A96B2CDA,6,1,599,25,3.0,2.0,10.0,2.0,17.0,3.0,19.0,1.0,4.0,38.0,26.0,125.0,7.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.041736227045075125,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0
000D3AAC9DCABB2D11EBC888348CAEB9,7,1,799,200,13.0,1.0,37.0,3.0,37.0,0.0,9.0,4.0,13.0,32.0,12.0,161.0,6.0,2.0,18,False,10168.0,26.0,20.0,0.0,25.0,7.0,6.0,0.2503128911138924,0.0,45.0,0.0,1.0,1.0,3.0,0.0,42.0,16.555555555555557,3.0,21.0,5.0,9.0,4.0,0.0,3.0,1539.0,22.917518625489596,149.0,3705,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,45.0,2920.0,8.0
000D3AAC9DCABB2D11EBCB832CBFBD89,6,1,799,20,8.0,1.0,21.0,3.0,13.0,2.0,13.0,5.0,13.0,23.0,8.0,110.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3530,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2D11EBCC437CB74C3D,7,1,799,200,5.0,0.0,8.0,3.0,8.0,0.0,7.0,0.0,3.0,14.0,7.0,55.0,4.0,1.0,16,False,7041.0,14.0,0.0,0.0,34.0,8.0,3.0,0.2503128911138924,0.0,34.0,0.0,1.0,0.0,0.0,0.0,34.0,19.333333333333332,4.0,9.0,4.0,3.0,6.0,0.0,8.0,1750.0,24.65763919653051,174.0,2330,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34.0,1131.0,4.0
000D3AAC9DCABB2D11EBCDBDFAD8A842,6,1,749,25,12.0,1.0,26.0,3.0,26.0,0.0,14.0,1.0,6.0,22.0,1.0,112.0,3.0,1.0,14,True,12599.0,21.0,33.0,0.0,0.0,8.0,6.0,0.03337783711615487,0.1,30.0,3.0,1.0,1.0,0.0,0.0,33.0,18.555555555555557,13.0,4.0,7.0,3.0,0.0,3.0,3.0,3694.0,7.138263302521954,167.0,2465,0.3333333333333333,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1002.0,4.0
000D3AAC9DCABB2E11EBD4B31BF9D195,6,1,799,20,10.0,2.0,10.0,2.0,11.0,0.0,5.0,2.0,8.0,15.0,5.0,70.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1480,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2E11EBD69B1342C8C3,7,1,799,200,10.0,4.0,24.0,3.0,31.0,1.0,9.0,2.0,12.0,66.0,30.0,192.0,7.0,1.0,14,True,8175.0,23.0,41.0,0.0,0.0,5.0,5.0,0.2503128911138924,0.7,41.0,0.0,1.0,1.0,0.0,0.0,41.0,19.333333333333332,11.0,13.0,0.0,0.0,3.0,11.0,3.0,1084.0,30.22708700134342,174.0,1575,1.0,1.0,8.0,0.0,10.0,7.0,3.0,2.0,0.0,41.0,3686.0,19.0
000D3AAC9DCABB2E11EBD837AB0EAE1D,7,1,699,150,4.0,0.0,19.0,2.0,19.0,3.0,8.0,0.0,4.0,24.0,12.0,95.0,7.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2145922746781116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
000D3AAC9DCABB2E11EBD9764AFDF130,5,1,799,200,2.0,1.0,8.0,2.0,8.0,0.0,4.0,0.0,4.0,7.0,4.0,40.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2175,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3AAC9DCABB2E11EBE732FC23A8AF,6,1,799,20,8.0,2.0,13.0,2.0,13.0,3.0,10.0,0.0,5.0,18.0,3.0,77.0,4.0,2.0,14,True,10110.0,25.0,13.0,0.0,45.0,5.0,6.0,0.025031289111389236,0.3333333333333333,58.0,0.0,1.0,2.0,0.0,3.0,55.0,28.0,0.0,3.0,0.0,0.0,0.0,44.0,11.0,3335.0,23.719515336310945,224.0,1880,0.5,1.0,7.0,24.0,5.0,3.0,0.0,4.0,0.0,58.0,3481.0,3.0
000D3AAC9DCABB2E11EBEF6F05AF38E4,5,1,799,200,5.0,1.0,19.0,2.0,14.0,0.0,6.0,0.0,7.0,19.0,3.0,76.0,6.0,2.0,14,True,11754.0,29.0,63.0,0.0,0.0,2.0,6.0,0.2503128911138924,0.1,63.0,0.0,1.0,1.0,0.0,0.0,63.0,13.222222222222221,11.0,12.0,11.0,23.0,0.0,6.0,0.0,1817.0,23.90595674657829,119.0,1325,0.5,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,63.0,4228.0,7.0
000D3AAC9DCABB2E11EBF13E27388AC2,7,1,799,200,7.0,1.0,11.0,2.0,10.0,0.0,5.0,0.0,2.0,12.0,2.0,52.0,3.0,2.0,18,False,8102.0,19.0,20.0,0.0,14.0,6.0,5.0,0.2503128911138924,0.0,34.0,0.0,1.0,1.0,0.0,0.0,34.0,17.0,0.0,0.0,13.0,4.0,5.0,9.0,3.0,1837.0,15.453128999571828,153.0,2980,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34.0,1876.0,2.0
000D3AAC9DCABB2E11EBF2D91124FB35,5,1,799,200,5.0,1.0,10.0,2.0,10.0,0.0,8.0,1.0,6.0,16.0,4.0,63.0,3.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2E11EBF6E1D74A72EB,5,1,799,200,0.0,0.0,6.0,2.0,3.0,0.0,1.0,0.0,5.0,3.0,4.0,24.0,3.0,1.0,12,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,800,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2E11EBFAA68400EC9B,5,1,799,200,4.0,0.0,9.0,2.0,9.0,0.0,6.0,0.0,2.0,11.0,16.0,59.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1610,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3AAC9DCABB2E11EC01AA2B3E7CBE,7,1,799,200,3.0,1.0,10.0,2.0,11.0,0.0,12.0,1.0,3.0,19.0,9.0,71.0,3.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3AAC9DCABB2E11EC043483884E9B,6,1,699,20,5.0,0.0,6.0,2.0,6.0,0.0,3.0,0.0,3.0,5.0,0.0,30.0,1.0,1.0,18,False,3290.0,19.0,4.0,0.0,19.0,22.0,7.0,0.02861230329041488,0.0,23.0,0.0,1.0,1.0,0.0,0.0,23.0,20.11111111111111,2.0,2.0,8.0,7.0,4.0,0.0,0.0,1028.0,12.179767731218078,181.0,1550,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23.0,788.0,1.0
000D3AAC9DCABB2E11EC064031BCC9F2,7,1,799,200,4.0,0.0,12.0,2.0,14.0,0.0,9.0,1.0,7.0,12.0,11.0,72.0,2.0,1.0,16,False,8399.0,16.0,53.0,0.0,0.0,6.0,5.0,0.2503128911138924,0.0,53.0,0.0,1.0,1.0,0.0,0.0,53.0,16.75,5.0,11.0,7.0,26.0,4.0,0.0,0.0,1317.0,6.723687103499402,134.0,2195,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,53.0,930.0,5.0
000D3AAC9DCABB2E11EC0807C9FC8460,7,1,799,200,11.0,0.0,17.0,2.0,16.0,0.0,6.0,6.0,9.0,13.0,22.0,102.0,4.0,1.0,16,False,7721.0,17.0,21.0,0.0,0.0,3.0,5.0,0.2503128911138924,0.0,21.0,0.0,1.0,1.0,0.0,0.0,21.0,6.222222222222222,7.0,1.0,2.0,0.0,4.0,6.0,1.0,1204.0,13.947176122930903,56.0,2160,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21.0,1229.0,5.0
000D3AAC9DCABB2E11EC098ABE5B9DDE,7,1,799,200,8.0,1.0,16.0,3.0,21.0,1.0,3.0,1.0,7.0,28.0,26.0,115.0,5.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2390,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
000D3AAC9DCABB2E11EC0A26E6DA2DB7,7,1,699,200,9.0,2.0,25.0,4.0,28.0,2.0,17.0,9.0,13.0,47.0,8.0,164.0,6.0,1.0,18,True,4847.0,14.0,13.0,0.0,6.0,10.0,5.0,0.2861230329041488,0.1,19.0,0.0,1.0,1.0,2.0,0.0,17.0,11.11111111111111,1.0,1.0,3.0,0.0,1.0,6.0,7.0,1227.0,21.85767565147953,100.0,2580,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,1155.0,8.0
000D3AAC9DCABB2E11EC0D6E065081DA,5,1,799,200,5.0,0.0,37.0,2.0,36.0,0.0,2.0,0.0,2.0,12.0,2.0,98.0,5.0,1.0,18,False,6775.0,21.0,49.0,0.0,0.0,12.0,6.0,0.2503128911138924,0.0,49.0,0.0,1.0,1.0,0.0,0.0,49.0,18.666666666666668,0.0,0.0,0.0,2.0,7.0,31.0,9.0,799.0,12.154956671719109,168.0,2680,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,49.0,1136.0,7.0
